Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_034331-RA	0	0	0	0	0	0
Flower_009786-RA	0.145506	0.463769	0.131286	0.409041	0.121395	0.155789
Flower_003855-RA	7.54605	6.761	7.91315	10.854	9.23115	8.87547
Flower_001846-RA	0	0	0	0	0	0
Flower_006821-RA	0	0	0	0	0	0
Flower_059036-RA	0	0	0	0	0	0
Flower_030276-RA	13.7129	16.8979	13.1406	4.78923	5.58049	4.21101
Flower_056422-RA	0.198429	0.211237	0.120111	0.12469	0.055404	0.071342
Flower_006089-RA	18.3276	16.9068	20.1557	12.1214	13.7827	14.4891
Flower_034324-RA	0	0	0	0	0	0
Flower_018756-RA	5.70585	5.78466	5.55	3.26492	3.41358	4.39527
Flower_025120-RA	20.9112	21.0818	21.9114	46.0013	55.6592	56.2299
Flower_034323-RA	93.6223	84.0032	95.5034	83.0944	105.994	100.005
Flower_032557-RA	6.96176	8.08664	7.05725	6.56622	6.89469	7.01822
Flower_060255-RA	0	0	0	0	0	0
Flower_003400-RA	68.3558	77.0404	62.3675	57.3651	56.9684	60.0218
Flower_034318-RA	0	0	0	0	0	0
Flower_039363-RA	1.08062	0.571348	0.478337	26.8597	15.6004	21.9687
Flower_025887-RA	73.443	75.7709	80.6821	85.5268	85.133	87.0959
Flower_005077-RA	5.81678	3.59712	5.21072	2.93202	4.22607	3.08647
Flower_010429-RA	0	0	0	0	0	0
Flower_013652-RA	0	0	0	0	0	0
Flower_001371-RA	17.1357	16.3462	15.7177	14.4247	15.768	17.4971
Flower_034312-RA	72.4409	67.0245	66.5098	65.0509	71.0915	68.6021
Flower_016195-RA	0.225968	0.240271	0.613231	0.530636	0.377667	0
Flower_018252-RA	98.6195	101.558	102.279	121.436	130.747	144.084
Flower_012585-RA	72.1511	68.6229	72.1018	347.538	322.011	343.599
Flower_034307-RA	23.7767	25.4847	24.409	9.18727	9.45017	10.7376
Flower_036602-RA	0	0	0	0.590597	1.18346	0.505992
Flower_024214-RA	4.86892	4.03199	5.95186	4.5914	5.64097	3.37334
Flower_034302-RA	0	0	0	0	0	0
Flower_011174-RA	8.30617	9.10912	8.67838	7.18367	6.90654	6.06466
Flower_054871-RA	0	0	0	0	0	0
Flower_017773-RA	45.2609	27.4448	30.1159	21.9652	20.2006	18.645
Flower_034293-RA	13.3756	13.8143	12.6855	11.9943	7.67723	11.9595
Flower_034296-RA	0	0	0	0	0	0
Flower_049138-RA	49.2085	47.0499	49.931	89.528	95.9831	116.444
Flower_019878-RA	57.6362	54.4079	56.1825	41.6131	33.5324	42.0281
Flower_057208-RA	0	0	0	0	0	0
Flower_049088-RA	0.846274	0.718855	0.609711	14.2491	28.6312	6.50943
Flower_032746-RA	0	0	0	0	0	0
Flower_034285-RA	4.87262	3.80778	3.87219	2.057	1.49681	2.45929
Flower_051931-RA	0	0	0	0	0	0
Flower_034287-RA	2.16404	3.14868	2.88465	1.3907	1.33245	0.978434
Flower_038574-RA	0	0	0	0	0	0
Flower_026086-RA	0	0	0.108585	7.55463	6.62182	16.8853
Flower_047860-RA	2.74695	1.75343	2.15722	0.086144	0.0766	0.098529
Flower_034284-RA	25.0166	25.4388	26.4499	21.2031	17.8493	20.7955
Flower_060938-RA	0	0	0	0.304589	0.361264	0
Flower_049203-RA	0	0	0	0	0	0
Flower_004044-RA	0	0	0.397429	4.13132	12.2085	0.93791
Flower_012013-RA	7.16099	10.0777	10.5472	3.29723	0	1.23415
Flower_058063-RA	0	0	0	0	0	0
Flower_056400-RA	0	0.130452	0.110924	1.03668	0.1025	0.52667
Flower_011601-RA	35.1948	36.3011	33.1861	33.2757	36.3385	40.547
Flower_001602-RA	0	0	0	0	0	2.79679
Flower_006416-RA	4.72759	5.63231	4.77067	5.86837	4.37542	5.30305
Flower_059297-RA	382.145	427.739	392.094	107.055	122.942	151.183
Flower_034282-RA	23.1911	24.7921	25.039	19.2028	20.7761	18.7424
Flower_034280-RA	16.7145	13.2173	19.2614	31.1832	36.8552	41.1999
Flower_030380-RA	29.0821	34.3168	23.9333	1590.35	997.573	879.656
Flower_012890-RA	174.171	184.484	170.102	129.302	130.214	148.865
Flower_012240-RA	23.1101	39.3537	37.4504	46.6296	46.0518	30.6833
Flower_034283-RA	19.9746	18.7201	20.4286	23.2598	22.8997	23.7429
Flower_009230-RA	0.856786	0.906448	1.5213	9.48755	21.9427	4.93829
Flower_029680-RA	14.6383	14.2462	14.363	13.2029	12.7264	12.4767
Flower_034268-RA	28.7131	32.0656	27.2259	17.3251	15.5651	15.4114
Flower_011209-RA	0	0	0	0	0	0
Flower_008996-RA	29.8781	34.7299	38.196	77.9785	101.899	111.268
Flower_034266-RA	0	0	0	0	0	0
Flower_034257-RA	0	1.16503	1.30593	1.01789	0.606935	0
Flower_025619-RA	20.8514	15.7843	16.0946	6.08066	6.10984	5.78832
Flower_043364-RA	0.814375	0.123693	0.210425	0.218503	0.097204	0.124899
Flower_009638-RA	108.91	109.692	123.392	123.885	134.645	138.221
Flower_034264-RA	1.91352	1.78001	1.73006	1.57194	2.69751	1.28355
Flower_047705-RA	0.20058	0.213344	0	0.754335	1.09021	0.970467
Flower_044493-RA	8.20745	8.13096	8.20426	6.47683	6.6829	7.20061
Flower_015143-RA	24.7101	15.7046	18.8746	6.45376	3.19088	5.73731
Flower_009364-RA	66.1848	65.1356	64.0655	32.7566	34.0548	37.7029
Flower_034817-RA	0	0	0	0	0	0
Flower_009346-RA	36.6374	33.0614	30.5204	35.2581	33.8771	32.3003
Flower_021730-RA	1211.2	1323.06	1266.81	1072.76	1242.62	1267.05
Flower_045981-RA	0.254889	0.274279	0.114752	0.057047	0.050689	0.065287
Flower_023147-RA	10.4909	12.9309	15.1517	6.94977	10.6227	8.09144
Flower_039770-RA	2.60126	1.47291	0.936751	1.62167	0.433436	1.29635
Flower_009320-RA	6.19747	6.19425	8.05332	6.66732	4.73869	5.40059
Flower_059670-RA	7.69563	10.2586	10.4867	4.64969	5.33627	5.31421
Flower_014289-RA	19.4402	17.769	16.7888	2.57603	3.13048	3.83029
Flower_030111-RA	0	0	0	0	0	0
Flower_046641-RA	0	0	0	0	0	0
Flower_011592-RA	0	0	0	0	0	0
Flower_018794-RA	250.651	355.15	193.453	7.46026	6.03869	0.807728
Flower_001611-RA	0	0	0	0	0	0
Flower_058733-RA	0	0	0	0	0	0
Flower_009368-RA	0.104682	0	0.094757	0	0.175031	0.112506
Flower_049943-RA	0	0.197666	0.502504	0.869973	0	0.198652
Flower_009301-RA	36.9017	39.7024	39.8571	73.5177	76.6144	73.8288
Flower_004434-RA	0.135658	0.144408	0.431047	6.71224	5.5675	5.04731
Flower_017176-RA	81.971	64.8581	73.5765	20.1512	21.794	26.8884
Flower_046368-RA	20.0884	12.704	15.2898	0.437435	0.666403	0.429055
Flower_030343-RA	1.71564	2.50216	1.92481	0.199926	0.713138	0.684401
Flower_036997-RA	0	0	0	0	0	0
Flower_059093-RA	1.21071	1.53469	1.10003	0.97878	1.15951	0.933516
Flower_040083-RA	0	0	0	0	0	0
Flower_023192-RA	0	0	0	0	0	0
Flower_033960-RA	4.51754	4.7869	8.10967	0	0	0
Flower_036540-RA	0	0	0	0	0	0
Flower_026245-RA	25.4732	22.7395	25.1907	34.9118	30.4715	32.9358
Flower_020504-RA	0	0	0	0	0	0
Flower_023799-RA	2.5838	1.56951	1.66817	0.461939	1.13043	0.924057
Flower_035965-RA	86.3511	82.4956	79.3912	82.5112	79.9937	92.3657
Flower_010981-RA	80.5206	84.6167	74.2509	100.688	99.4669	107.83
Flower_018819-RA	124.629	114.621	132.585	99.5431	101.294	95.8557
Flower_037928-RA	13.1285	12.2881	11.4059	6.7772	7.14998	7.41255
Flower_040502-RA	0.629695	0.157418	0.419693	0	0	0
Flower_028349-RA	0	0	0	0	0	0
Flower_045594-RA	21.2994	20.2507	22.3682	19.545	20.8938	20.4632
Flower_018432-RA	0.091565	0.097413	0.16594	0.430722	0.3064	0.197058
Flower_043093-RA	0	0	0	0	0	0
Flower_055066-RA	1.41468	1.33028	0.739202	0.194132	0.600707	0.167128
Flower_007351-RA	0	0	0.237044	0	0	0
Flower_037667-RA	1.56253	1.04585	1.10631	0.615785	0.71629	0.53003
Flower_009544-RA	1.41705	0.602263	1.91843	0.398468	0.472987	0.303546
Flower_045952-RA	69.5012	74.9238	69.0175	19.5265	23.1877	18.7009
Flower_033809-RA	219.629	247.145	259.823	29.4908	26.1545	28.1971
Flower_009258-RA	4.07641	5.39101	3.05404	0.273262	0.388197	0.031292
Flower_054996-RA	2.66484	2.28479	2.61958	2.30116	1.30158	2.71265
Flower_045905-RA	15.6341	16.8422	18.2406	0.282676	0.167606	0.215507
Flower_038066-RA	43.3133	49.3837	45.0384	32.578	32.8457	32.9718
Flower_050449-RA	26.5794	27.2747	20.7505	2.21575	5.02975	3.90735
Flower_008636-RA	18.7756	14.3681	15.0985	60.9943	58.7286	65.6358
Flower_058727-RA	0	0	0	0	0	0
Flower_046616-RA	0	0	0	0	0	0
Flower_009247-RA	0	0	0	0	0	0
Flower_059822-RA	0	0	0	0	0	0
Flower_040873-RA	0	0.089955	0	0	0	0
Flower_054439-RA	4.20642	5.46071	2.24726	0.291751	0.389732	0.166644
Flower_037976-RA	9.41895	4.76706	10.1093	3.44134	4.89607	4.13289
Flower_043911-RA	0.469479	0	0.210384	0	0.194969	0
Flower_022822-RA	0.411115	0.437475	0.149121	0.077409	0.068817	0.265661
Flower_030392-RA	0	0	0.160006	0.332404	0.592356	0.569356
Flower_008711-RA	0	0	2.0322	15.9602	28.6711	18.1668
Flower_049310-RA	0.86883	1.20176	1.18136	0.163536	0.218101	0.467658
Flower_023307-RA	0	0	0	0	0	0
Flower_029438-RA	17.4366	15.0213	13.8263	11.3263	10.4576	11.7162
Flower_007341-RA	0	0	0	0	0	0
Flower_009268-RA	0	0	0	0	0	0
Flower_008930-RA	27.0913	28.3948	28.3529	20.8111	19.4675	19.7327
Flower_015291-RA	55.3622	50.6337	58.9803	45.8086	46.4039	53.8289
Flower_058278-RA	6.31894	12.5632	6.70972	10.3318	11.3423	8.95377
Flower_025947-RA	44.3393	44.3013	39.6524	12.9219	13.2486	10.7731
Flower_055211-RA	36.5092	41.0887	35.3067	86.0926	91.5547	95.9896
Flower_039402-RA	0	0	0	0	0	0
Flower_055205-RA	1.08669	0.144351	0.613276	1.01902	2.38104	0.873399
Flower_009286-RA	0.597868	0.636152	0.464584	0.964685	0.357365	0.827625
Flower_019417-RA	23.7898	23.1687	28.6996	22.8373	25.5459	32.5036
Flower_029791-RA	8.02966	7.74971	8.5318	10.3718	8.62456	8.72803
Flower_046399-RA	0	0	0	0	0	0
Flower_018308-RA	99.1559	95.1496	85.7424	97.2185	105.777	104.711
Flower_039640-RA	73.905	68.8236	72.6152	174.63	167.188	171.458
Flower_024294-RA	21.6958	22.166	22.5398	12.1564	12.3544	13.2327
Flower_009202-RA	10.3526	12.5217	14.4736	105.292	102.13	139.18
Flower_016468-RA	3.82537	3.66262	3.01054	2.35384	2.2348	3.62396
Flower_009257-RA	23.7199	22.8366	24.609	24.4215	24.2382	23.4496
Flower_038791-RA	0	0	0	0	0	0
Flower_045609-RA	0	0	0	0	0	0
Flower_011473-RA	26.8023	26.4862	25.4117	38.6603	45.506	44.5614
Flower_009196-RA	28.3882	25.114	27.1694	42.1723	35.2856	38.3078
Flower_048260-RA	14.2043	16.0994	12.8587	6.91938	6.67461	5.4606
Flower_030294-RA	0.81401	0	0.7231	0	0	0
Flower_009193-RA	20.1198	20.8776	17.8611	28.1157	24.7799	27.1523
Flower_058533-RA	0	0	0	0	0	0
Flower_023066-RA	0	0	0	0	0	0
Flower_024731-RA	0	0	0	0	0	0
Flower_020769-RA	1.04059	0.138247	0.70503	0.976199	0.760229	0.976258
Flower_035230-RA	0	0	0	0	0	0
Flower_002519-RA	0	0	0	0	0	0
Flower_009201-RA	111.272	128.854	115.839	178.998	228.986	205.375
Flower_044852-RA	0	0	0	0	0	0.155315
Flower_001100-RA	0	0	0	0	0	0
Flower_009158-RA	3.21421	3.7987	4.83489	7.1243	7.83136	7.84851
Flower_022677-RA	37.5069	39.5175	37.4703	20.7012	23.7485	23.0171
Flower_018780-RA	86.7436	110.118	128.792	173.431	167.665	200.988
Flower_021621-RA	34.1236	33.6314	35.1131	53.3392	43.4919	57.8358
Flower_030246-RA	1.06823	0.568008	0.676751	0.100385	0.178591	1.14784
Flower_001278-RA	0	0	0	0	0	0
Flower_059216-RA	1.54608	2.44962	2.0479	33.3823	13.3888	40.8438
Flower_020110-RA	0	0	0	0	0	0
Flower_044772-RA	0.402087	0.712186	0.726243	3.14248	6.26554	3.16038
Flower_047454-RA	7.1548	7.12676	4.71825	4.24484	2.65938	3.55025
Flower_016387-RA	1.53806	0.544345	0.615542	0.639354	0.427188	1.09526
Flower_026596-RA	1.81327	2.55614	1.60355	1.66777	1.4954	1.25738
Flower_028469-RA	0	0	0	0	0	0
Flower_022450-RA	57.4425	69.1046	84.2646	144.507	155.639	127.836
Flower_009283-RA	185.502	174.98	196.348	402.302	353.84	416.255
Flower_013902-RA	0	0	0.085806	0.044534	0	0
Flower_009128-RA	47.4299	55.5929	50.1016	0.466805	0.62489	0
Flower_029526-RA	0	0	0	0	0	0
Flower_009131-RA	0	0	0	0	0	0
Flower_004508-RA	0	0	0	0	0	0
Flower_005799-RA	32.2659	24.8133	31.8707	11.9345	9.52713	10.2652
Flower_000651-RA	2.05529	2.0916	1.2148	1.34535	1.12146	2.21205
Flower_027088-RA	138.677	137.787	128.239	250.758	266.578	278.371
Flower_003282-RA	0	3.57445	0	0	0	0
Flower_006681-RA	7.54423	8.45539	4.80412	1.36026	1.54512	2.07487
Flower_009127-RA	12.6795	12.0273	12.0571	9.19838	9.4221	9.72302
Flower_009663-RA	0	0	0	0	0.941478	0
Flower_044559-RA	0	0	0	3.80778	0	0
Flower_048743-RA	0	0	0	0	0	0
Flower_050163-RA	7.85007	6.37589	7.15583	4.36318	5.21503	3.43305
Flower_009103-RA	0	0	0	0	0	0
Flower_028092-RA	137.856	137.697	128.609	66.7906	62.901	76.8648
Flower_037887-RA	144.329	164.796	133.298	36.0948	36.2954	50.5632
Flower_037064-RA	0	0	0	0	0	0
Flower_009097-RA	63.9624	60.6699	67.1854	9.93463	8.24371	11.8674
Flower_047539-RA	3.41024	4.74395	3.90589	5.83506	5.3841	5.98643
Flower_039437-RA	0.753433	0.534756	0.399161	1.18391	0.683812	1.4226
Flower_034845-RA	11.5398	11.3735	14.1279	22.1188	33.338	22.7048
Flower_018776-RA	0	0	0	0	0	0
Flower_009096-RA	99.5317	103.207	103.359	171.01	163.171	150.102
Flower_046356-RA	32.192	32.8017	33.9386	36.6872	36.4908	38.5467
Flower_024572-RA	102.334	114.826	98.4416	79.8036	83.2015	92.1458
Flower_057713-RA	19.2958	22.7738	18.6579	10.6194	14.8703	13.4862
Flower_058589-RA	0	0	0	0	0	0
Flower_058960-RA	41.7733	44.8671	40.9671	39.9228	43.5377	44.017
Flower_003447-RA	13.4338	11.7025	13.3998	15.4393	16.0666	18.6297
Flower_008039-RA	9.61938	10.0945	12.4487	18.7099	24.9701	19.4964
Flower_035341-RA	0	0	0	0	0.267442	0
Flower_005161-RA	0	0.38866	0.660986	0.686382	1.52693	3.00766
Flower_041226-RA	4.77639	4.0294	4.68734	5.13337	5.63036	5.26315
Flower_047979-RA	0	0	0	0	0	0
Flower_033238-RA	115.399	92.5842	95.622	62.7238	57.7325	38.7865
Flower_009062-RA	0	0	0	0	0	0
Flower_014335-RA	0	0	0	0	0	0
Flower_054916-RA	0	0.399452	0.169237	9.49247	15.8229	3.61245
Flower_009703-RA	220.34	198.876	160.425	111.892	142.292	131.333
Flower_024452-RA	0	0	0	0	0	0
Flower_023845-RA	1.32173	1.84599	1.49815	0.699927	0.829637	0.889653
Flower_039939-RA	6.70062	6.16995	5.66967	4.18408	4.53851	3.48889
Flower_037558-RA	0	0	0	0.351042	0.686448	0.080328
Flower_040524-RA	2.44586	2.03751	2.20694	1.76953	1.51673	1.68975
Flower_060869-RA	0	0.105995	0	0	0	0
Flower_056361-RA	4.44752	4.51446	3.06008	0.529368	0.705122	0.719777
Flower_046155-RA	0	0	0	0	0	0
Flower_023576-RA	0	0	0	0	0	0
Flower_030566-RA	15.8756	11.6537	12.7221	20.5114	21.5287	22.2379
Flower_028882-RA	3.23204	4.03863	2.80608	0.794485	0.294209	0.227268
Flower_056250-RA	0	0	0	0	0	0
Flower_028203-RA	0	0	0	0	0	0
Flower_050735-RA	0	0	0	0	0	0
Flower_025177-RA	0	0	0.303066	0	0	0
Flower_017122-RA	32.1489	23.7877	29.6495	31.8762	29.7806	34.3954
Flower_036543-RA	137.428	113.756	141.309	113.561	93.9051	117.908
Flower_018447-RA	47.5332	54.0435	57.1911	1.01782	5.4881	1.63042
Flower_056240-RA	0	0	0	0	0	0
Flower_031214-RA	141.929	141.531	155.986	176.862	160.865	110.454
Flower_026661-RA	885.115	757.2	954.556	6142.26	6045.37	5551.61
Flower_007982-RA	20.8985	22.5632	29.3845	18.8096	18.6741	26.6693
Flower_024271-RA	25.8706	22.1779	23.0071	9.80465	10.0665	9.27663
Flower_030493-RA	66.2293	61.9826	67.7697	48.1982	53.9655	53.2601
Flower_056224-RA	0.489627	0.086838	0.666029	0.614643	0.546414	0.527355
Flower_046266-RA	0.17278	0.366881	0.155559	1.45421	0.863714	1.47619
Flower_037442-RA	0	0	0	0	0.09579	0
Flower_024757-RA	17.5649	17.4149	18.8995	18.1523	16.489	20.312
Flower_056215-RA	0	0	0.098228	0	0.090731	0
Flower_028703-RA	0	0	0	0	0	0
Flower_052530-RA	0.236335	0.419184	0.357282	0.445111	0.197837	0.339484
Flower_018753-RA	68.829	67.02	73.3711	70.6319	66.4719	69.972
Flower_006649-RA	41.3069	42.1062	38.2561	20.0449	22.9192	19.0958
Flower_010214-RA	19.1156	20.9718	14.2773	2.63196	2.4009	2.53589
Flower_045722-RA	69.9819	79.7517	63.6721	0	0.073014	0.093933
Flower_044833-RA	0	2.54609	6.43958	44.794	70.4475	15.1154
Flower_024838-RA	0	0	0	0	0	0
Flower_056167-RA	0	0	0	0	0	0
Flower_014897-RA	2.8845	3.58362	3.05863	1.86469	2.14908	1.90359
Flower_058213-RA	3.2144	3.72547	3.16378	3.83337	1.70653	2.97209
Flower_037461-RA	31.2845	32.4041	34.4162	21.06	20.7222	23.5939
Flower_013626-RA	1.69315	1.63497	2.3594	27.0991	31.7057	22.8894
Flower_046617-RA	12.9175	12.6912	9.55525	3.33797	3.29848	3.60525
Flower_056164-RA	7.55079	7.09645	7.04012	10.1294	6.837	7.55606
Flower_033507-RA	2.06131	1.35553	1.9275	0.914705	1.06675	0.981398
Flower_043235-RA	18.238	16.9233	15.8321	10.869	10.2335	9.70504
Flower_016689-RA	167.179	177.751	162.086	135.041	140.415	165.324
Flower_030049-RA	4.21793	3.01605	3.4305	1.00901	0.685637	0.950927
Flower_005600-RA	27.8649	24.2871	26.5583	21.7253	28.4264	28.1515
Flower_008431-RA	0	0	0	0	0.178285	0.228134
Flower_056145-RA	0	0	0	0	0	0
Flower_005630-RA	11.0695	10.7243	12.8092	9.02128	9.74851	10.6758
Flower_037351-RA	0	0	0	0	0	0
Flower_031303-RA	9.04471	7.97392	7.57456	3.9726	4.54113	2.96763
Flower_060554-RA	0	0	0.366303	0.327908	0.124739	0
Flower_026339-RA	0	0	0	0	0	0
Flower_051034-RA	12.2329	11.2228	16.2872	8.94002	9.89189	12.1512
Flower_036119-RA	0	2.8332	2.36819	0	0.738077	3.7004
Flower_026100-RA	0	0	0	0	0	0
Flower_053643-RA	0	0	0	0	0	0
Flower_037775-RA	73.2302	66.2564	64.9693	61.1956	60.4699	62.5669
Flower_031604-RA	16.8255	12.3453	17.9993	0.111253	0.39596	0.127182
Flower_009898-RA	1.72961	1.75676	2.01284	2.65909	2.2941	2.08756
Flower_035619-RA	45.9702	49.4706	57.6899	46.0951	46.9172	51.5159
Flower_045387-RA	18.4688	16.7991	15.4792	28.4074	32.3673	30.4042
Flower_045107-RA	0	0	0	0	0	0
Flower_055137-RA	323.923	490.667	522.309	1.15594	0.689841	3.50159
Flower_059370-RA	45.558	45.9069	42.6563	27.5358	29.4291	28.4817
Flower_049689-RA	13.9244	15.5561	14.7956	12.7521	11.0776	12.9316
Flower_000956-RA	0	0	0	0	0	0
Flower_047459-RA	6.20757	6.86753	6.06716	3.68516	2.85641	4.34801
Flower_060029-RA	14.4608	13.8585	13.4779	14.8202	17.3877	18.0734
Flower_037756-RA	0.141138	1.04976	0.636944	0	0.117777	0
Flower_021313-RA	0	0.116326	0	0.308339	0.182861	0
Flower_020637-RA	6.05892	7.14683	6.20578	2.63286	2.8371	1.85922
Flower_035177-RA	0	0	0	0	0	0
Flower_055127-RA	0.594715	0.627199	0.407869	0.740563	0.164915	0.260138
Flower_039901-RA	0	0	0.642759	3.34349	1.80007	2.26366
Flower_009147-RA	93.5758	102.778	91.6349	99.027	81.6839	90.4042
Flower_033521-RA	3.23847	3.13225	2.57295	2.83583	0.923055	1.18488
Flower_042626-RA	0	0	0	0	0	0
Flower_044735-RA	22.4979	22.1461	23.5219	24.1714	24.5303	25.4551
Flower_050512-RA	71.7469	66.7819	68.3816	0.53148	0.567404	0.48611
Flower_055104-RA	0	0	0.194516	0	0	0
Flower_021384-RA	0	0	0	0	0	0
Flower_055107-RA	0	0.739171	0.156695	0	0	0
Flower_031601-RA	25.9966	25.3786	22.0426	11.1314	7.77286	10.7999
Flower_017754-RA	0	0	0	0	0	0
Flower_038026-RA	0	0	0	0.148305	0	0
Flower_038270-RA	0	0	0	0	0	0
Flower_007061-RA	76.258	79.0736	68.6356	39.9018	46.0264	49.6419
Flower_042594-RA	0	0	0	0	0	0
Flower_052457-RA	17.4094	20.9845	21.9954	14.1699	11.8347	14.28
Flower_017626-RA	15.9004	20.1555	16.905	6.0895	6.68945	5.53059
Flower_020334-RA	0	0	0	0	0	0
Flower_049640-RA	0.417179	0.11092	0.377639	0	0	0
Flower_034503-RA	1.27238	1.40789	1.3263	11.4562	9.89878	7.96944
Flower_055079-RA	20.8972	19.7243	19.1659	14.7269	15.0527	13.6284
Flower_009956-RA	1.73176	0.610253	0.510644	0.531029	0.952119	0
Flower_055098-RA	102.69	100.525	122.576	139.375	162.922	167.948
Flower_028749-RA	289.4	297.514	283.727	109.379	132.905	132.39
Flower_014361-RA	3.76581	4.11981	3.84148	3.18997	2.79607	2.21034
Flower_027644-RA	0	0	0	0	0	0
Flower_009192-RA	69.0536	46.9503	100.316	266.192	224.547	286.799
Flower_051794-RA	0	0	0	0	0	1.65508
Flower_050682-RA	0.209364	0.667986	0.568544	0	0.262546	0.450023
Flower_052783-RA	0	0	0	0	0	0
Flower_051821-RA	0	0	0	0	0	0
Flower_002688-RA	136.8	145.407	128.203	62.794	75.4578	76.9966
Flower_055062-RA	8.75361	7.19287	8.485	19.8211	17.623	20.8067
Flower_013773-RA	194.053	225.039	200.562	91.5794	84.4367	91.0188
Flower_053336-RA	21.3969	19.5467	18.6385	30.877	29.936	26.167
Flower_009086-RA	11.1602	10.4419	8.37026	14.2598	19.1164	15.327
Flower_046418-RA	0	0	0	0	0	0
Flower_029521-RA	1.18402	0.572332	0.974102	0.505727	0.359893	1.27216
Flower_027422-RA	29.0281	30.0182	33.099	18.6984	23.8239	24.6478
Flower_055043-RA	0	0	0	0	0	0
Flower_059369-RA	1.42001	0.730974	0.627133	6.90121	7.74265	5.12243
Flower_054371-RA	38.8919	46.2975	41.2624	50.4025	52.4614	52.8637
Flower_016187-RA	0	0	0	0	0.364463	0
Flower_004607-RA	0.209462	0	0.190393	0.247046	0.087788	0.056555
Flower_010005-RA	0	0	0.312417	0	0.293617	0
Flower_046006-RA	6.22452	7.23516	7.02535	4.76234	6.97017	6.55014
Flower_036422-RA	31.4096	33.6498	29.3166	12.181	10.2036	9.47822
Flower_058362-RA	0	0	0.181122	0.94063	2.34794	0
Flower_006804-RA	0	0	0	0	0	0
Flower_018467-RA	4.22962	4.86438	7.13817	9.39171	6.75303	7.71424
Flower_055037-RA	0	0	0.080783	0.419364	0.89491	0.575611
Flower_055028-RA	0	0	0	0	0	0
Flower_029718-RA	23.4353	19.9855	24.3118	22.3687	26.4686	22.4777
Flower_031045-RA	0	0	0	0	0	0
Flower_023496-RA	8.31498	11.9633	10.4708	14.8475	11.0776	12.8126
Flower_014551-RA	0	0	0	0	0	0
Flower_001641-RA	9.00805	9.84128	8.5931	12.5632	15.9866	14.897
Flower_035156-RA	56.7028	49.1217	57.7311	42.9961	39.7835	44.6047
Flower_050780-RA	0.45343	0.479667	0	4.59978	7.86349	0.949166
Flower_038241-RA	0	0	0	0	0	0
Flower_055001-RA	0.236186	1.25551	1.06783	85.935	17.3642	17.7465
Flower_015389-RA	2.14855	2.71144	2.06157	2.01498	2.57821	2.01494
Flower_052740-RA	0	0	0	0	0	0
Flower_040236-RA	10.2823	11.9603	9.73048	24.355	21.3397	22.2453
Flower_054990-RA	75.8994	78.6442	72.1792	10.2269	17.1294	10.6519
Flower_039165-RA	107.082	95.4411	131.72	213.593	195.2	254.571
Flower_057216-RA	0	0	0	7.68278	5.36639	7.68275
Flower_054929-RA	6.42961	9.26851	9.20197	1.29513	2.2287	1.80704
Flower_014218-RA	27.0617	27.1151	23.8156	18.3988	20.2316	18.3378
Flower_033819-RA	181.135	212.095	206.084	86.5406	139.493	54.7316
Flower_054984-RA	7.12735	8.08253	7.19626	5.79966	7.14518	8.03249
Flower_010412-RA	0	0	0	0	0	0
Flower_055024-RA	3.74354	5.6403	1.78854	3.61643	3.39057	3.35299
Flower_019774-RA	0	0	0	0	0	0
Flower_034051-RA	19.4125	16.5086	17.8732	17.6243	14.0846	11.2109
Flower_008018-RA	0	0	0	0.181987	0.324425	0
Flower_038996-RA	0	0	0	0	0	0
Flower_054967-RA	0	0	0	0	0	0
Flower_044276-RA	4.29367	4.00582	4.24927	2.60337	2.63801	3.05115
Flower_047339-RA	33.1508	23.2134	34.2615	35.729	27.3952	47.1592
Flower_026973-RA	38.4746	39.1456	35.2008	36.7339	38.3472	40.2104
Flower_018881-RA	0	0	0	0	0	0
Flower_012050-RA	27.9059	27.5484	27.3592	21.5246	19.5816	39.8603
Flower_054960-RA	19.5822	16.7187	13.8574	30.4492	31.1587	32.3073
Flower_030025-RA	430.46	400.339	387.025	136.965	160.843	120.969
Flower_009294-RA	15.6221	16.9987	13.9286	11.4501	10.0598	8.45995
Flower_040859-RA	18.5657	18.7183	14.824	16.306	18.1228	18.0804
Flower_035645-RA	30.5349	27.2584	27.9695	22.6273	24.12	24.245
Flower_055668-RA	0	0	0	0	0	0
Flower_027282-RA	0	0	0	0	0	0
Flower_020976-RA	0.4839	0.617687	0.525957	0.273047	0.242825	0
Flower_011903-RA	0	0	0	0	0	0
Flower_054963-RA	13.3156	12.3868	15.2645	59.2729	57.9046	54.9983
Flower_022967-RA	32.1911	33.9714	34.4914	43.7955	40.6228	47.1765
Flower_049523-RA	28.6287	34.2214	28.9765	7.81446	10.3877	8.38712
Flower_040244-RA	5.52906	8.80755	6.88685	2.89162	2.98224	3.30288
Flower_039602-RA	18.0961	11.3481	14.5114	9.12402	10.4989	8.49686
Flower_039336-RA	28.7655	32.2057	26.5215	16.8291	14.7891	16.9099
